CustomerID,predicted_probability
O1W6BHP6RM,0.16
LFR4X92X8H,0.07
QM5GBIYODA,0.36
D9RXTK2K9F,0.11
ENTCCHR1LR,0.22
7A88BB5IO6,0.34
70OMW9XEWR,0.08
EL1RMFMPYL,0.25
4IA2QPT6ZK,0.25
AEDCWHSJDN,0.16
0OGB49M6C4,0.18
DVVSULK4A9,0.43
W49IOFYPHB,0.02
OCMTY2UOLQ,0.03
5LD0CL0JDZ,0.39
XMHDKGOYUW,0.05
QGRPYJC925,0.36
KMEFCZONGE,0.1
HF6T6553F3,0.18
HUG3F7NK53,0.3
28HVOJ9785,0.06
0QZY5ION1R,0.45
XAIQHLX5AV,0.06
OAZIAK4HE5,0.19
MVVMONDSM6,0.27
YYPXBTL5VY,0.07
9WWMDMF8FJ,0.37
6OABRPXO6D,0.24
J21ERM6EIT,0.12
VR6KWZP069,0.31
QYKZOXQGYZ,0.17
1MEPUIRVWA,0.17
PCH8IPCP2R,0.1
I28Q7KDTQR,0.38
N4GA3M7KM2,0.27
8MWXKTQ15D,0.15
88PE7CZUYW,0.22
80GSE1SONE,0.16
LRD9RUGBR0,0.43
ASK9LVHSTP,0.03
GXKHTXWKU0,0.14
TX81XUQ260,0.34
6LFURU4DZL,0.02
63OT7OLJ53,0.22
AJZSO2SCBG,0.1
6TM5M3FROE,0.08
ZOKJNA5XA1,0.23
7CQLB5O07W,0.15
2S9VYUN5EL,0.34
8P6K5TUL2O,0.32
UOPQ56655Z,0.22
TDCILQKMJ0,0.1
KH1AZM2I9Y,0.15
YIOV15DHBK,0.1
RW5D7QOK9E,0.22
KBMRGASNR5,0.22
X88VROIE24,0.12
3BF94GYGD2,0.39
WNFCWCEJDC,0.24
HSBYZUGC6S,0.19
UUMK6943CT,0.03
S5D6SF6TA0,0.3
SFCGS5XVP4,0.29
OZ9HF3769H,0.07
H2UEIT0SXW,0.18
F71GQ48ML4,0.11
DWL4AUQSLP,0.05
QZYLT0JCIL,0.27
V0BR6NLERJ,0.07
8MZSM7OYMH,0.32
NSFHQQKG80,0.25
Q12VAGO11D,0.09
PK562YUQ5E,0.38
2EOG098LEJ,0.1
J208S3AQPD,0.43
3C1LW9Q0AW,0.16
WLK9Y83178,0.09
MNKI8R7R7I,0.29
PKP18ZJ9HW,0.26
K9CAEE4G7O,0.18
8I8LS4QIN3,0.07
K92IQ4ZJZ6,0.16
VFQYEA8CQC,0.16
DTB1ZOO19K,0.07
Y5PR1S4I1T,0.05
2HVOJAU5P8,0.08
RV5NPS1KC2,0.08
SG3CN1FXAF,0.08
T9R83L7FLE,0.28
9BI4YPZOEB,0.09
ZPVT9DTMY4,0.48
HHXY5E890P,0.18
KOVKM4K98I,0.23
0AZ9ICICDQ,0.36
MYZUFXXNFL,0.16
QSU00UH993,0.13
MZD1UYXRGO,0.14
KD2UP46SL4,0.05
YC28YZLPHZ,0.2
PO19IMGPFG,0.05
720JCMQANC,0.19
OT0LUBASZN,0.29
5RXJKRIRGU,0.09
9X4T6JPGKW,0.17
3F0TC9W0AT,0.14
YBSFX66ZTR,0.43
U525RSY1RP,0.42
PIBPNHLP7P,0.31
U3IP3GR4D5,0.02
C1U29UWCMV,0.0
C9T3FGHN51,0.21
H77IDROJSG,0.11
8RYO8I9UT6,0.08
UBCOWVK737,0.09
KFHLO403ZN,0.1
F08IG6I0LK,0.2
KGTJFIIEVT,0.1
OD04UQY03K,0.05
YD7MR2D7P4,0.37
1FQFOMZ1M2,0.31
H2PC10LPO0,0.22
RDBWRMZC7C,0.37
